location,time_period,disease_cases,population,preci,temp_max
Fh4yZtHA8aI,2023-08,12426.0,45603.0,4.75,31.5
Fh4yZtHA8aI,2023-09,9638.0,45696.0,2.5,33.6
Fh4yZtHA8aI,2023-10,12697.0,45789.0,6.24,37.0
Fh4yZtHA8aI,2023-11,12321.0,45882.0,53.59,37.7
Fh4yZtHA8aI,2023-12,11083.0,45975.0,150.62,37.4
Fh4yZtHA8aI,2024-01,9973.0,46069.0,286.97,32.1
ForA7liejUV,2021-01,5176.0,28497.0,285.79,33.9
ForA7liejUV,2021-02,6288.0,28555.0,231.83,33.9
ForA7liejUV,2021-03,6754.0,28614.0,32.8,35.1
ForA7liejUV,2021-04,5692.0,28672.0,26.31,32.2
ForA7liejUV,2021-05,5909.0,28730.0,22.48,32.5
ForA7liejUV,2021-06,7385.0,28789.0,50.93,30.7
ForA7liejUV,2021-07,5771.0,28847.0,8.35,30.8
ForA7liejUV,2021-08,5023.0,28906.0,12.6,32.7
ForA7liejUV,2021-09,5114.0,28965.0,17.49,35.7
ForA7liejUV,2021-10,5048.0,29024.0,64.76,39.1
ForA7liejUV,2021-11,7750.0,29083.0,50.87,40.1
ForA7liejUV,2021-12,7306.0,29142.0,99.9,37.9
ForA7liejUV,2022-01,7520.0,29201.0,61.49,35.3
ForA7liejUV,2022-02,8320.0,29261.0,31.37,37.9
ForA7liejUV,2022-03,5246.0,29321.0,35.41,36.7
ForA7liejUV,2022-04,5270.0,29380.0,196.32,35.3
ForA7liejUV,2022-05,5522.0,29440.0,97.22,29.3
ForA7liejUV,2022-06,8606.0,29500.0,15.12,26.2
ForA7liejUV,2022-07,6164.0,29560.0,11.97,28.3
ForA7liejUV,2022-08,8516.0,29620.0,7.25,33.4
ForA7liejUV,2022-09,7343.0,29681.0,31.27,35.4
ForA7liejUV,2022-10,4507.0,29741.0,43.92,38.1
ForA7liejUV,2022-11,6434.0,29801.0,142.07,37.8
ForA7liejUV,2022-12,5859.0,29862.0,86.89,38.0
ForA7liejUV,2023-01,4730.0,29923.0,75.88,36.4
ForA7liejUV,2023-02,7095.0,29984.0,208.2,33.8
ForA7liejUV,2023-03,6654.0,30045.0,113.67,33.3
ForA7liejUV,2023-04,7633.0,30106.0,33.12,33.6
ForA7liejUV,2023-05,7549.0,30167.0,33.65,31.3
ForA7liejUV,2023-06,5708.0,30229.0,5.68,33.2
ForA7liejUV,2023-07,5154.0,30290.0,55.88,27.9
ForA7liejUV,2023-08,4753.0,30352.0,12.34,34.8
ForA7liejUV,2023-09,6210.0,30414.0,52.71,36.4
ForA7liejUV,2023-10,8420.0,30476.0,72.15,35.5
ForA7liejUV,2023-11,6895.0,30538.0,40.85,40.0
ForA7liejUV,2023-12,7963.0,30600.0,150.02,36.7
ForA7liejUV,2024-01,9190.0,30662.0,62.65,36.8
Fz4WHq0Bxk5,2021-01,25036.0,98249.0,242.01,38.1
Fz4WHq0Bxk5,2021-02,26302.0,98449.0,119.8,37.6
Fz4WHq0Bxk5,2021-03,26995.0,98650.0,162.27,33.1
Fz4WHq0Bxk5,2021-04,19006.0,98850.0,44.39,31.1
Fz4WHq0Bxk5,2021-05,19168.0,99052.0,38.3,32.4
Fz4WHq0Bxk5,2021-06,24990.0,99253.0,23.42,31.7
Fz4WHq0Bxk5,2021-07,23220.0,99455.0,24.78,31.3
Fz4WHq0Bxk5,2021-08,19910.0,99658.0,13.85,35.8
Fz4WHq0Bxk5,2021-09,23991.0,99861.0,12.18,38.7
Fz4WHq0Bxk5,2021-10,27238.0,100064.0,19.04,41.1
Fz4WHq0Bxk5,2021-11,26138.0,100268.0,78.46,43.8
Fz4WHq0Bxk5,2021-12,18282.0,100472.0,43.37,41.4
Fz4WHq0Bxk5,2022-01,25235.0,100676.0,401.86,36.6
Fz4WHq0Bxk5,2022-02,17666.0,100881.0,157.15,35.1
Fz4WHq0Bxk5,2022-03,21059.0,101087.0,328.08,32.8
Fz4WHq0Bxk5,2022-04,20926.0,101293.0,96.23,32.3
Fz4WHq0Bxk5,2022-05,29220.0,101499.0,15.56,32.2
Fz4WHq0Bxk5,2022-06,30394.0,101706.0,60.62,30.4
Fz4WHq0Bxk5,2022-07,18711.0,101913.0,17.8,28.3
Fz4WHq0Bxk5,2022-08,18043.0,102120.0,19.62,35.0
Fz4WHq0Bxk5,2022-09,17854.0,102328.0,5.1,36.9
Fz4WHq0Bxk5,2022-10,24472.0,102536.0,3.74,39.9
Fz4WHq0Bxk5,2022-11,30349.0,102745.0,34.71,40.6
Fz4WHq0Bxk5,2022-12,18329.0,102954.0,229.4,37.1
Fz4WHq0Bxk5,2023-01,22827.0,103164.0,202.85,34.2
Fz4WHq0Bxk5,2023-02,26051.0,103374.0,238.1,36.6
Fz4WHq0Bxk5,2023-03,29987.0,103584.0,558.03,32.3
Fz4WHq0Bxk5,2023-04,16793.0,103795.0,49.86,32.2
Fz4WHq0Bxk5,2023-05,28613.0,104007.0,5.45,34.9
Fz4WHq0Bxk5,2023-06,27421.0,104218.0,7.79,35.4
Fz4WHq0Bxk5,2023-07,25804.0,104430.0,28.83,32.1
Fz4WHq0Bxk5,2023-08,26986.0,104643.0,24.66,35.6
Fz4WHq0Bxk5,2023-09,16743.0,104856.0,6.27,38.4
Fz4WHq0Bxk5,2023-10,28269.0,105070.0,39.94,43.2
Fz4WHq0Bxk5,2023-11,29602.0,105283.0,59.19,41.4
Fz4WHq0Bxk5,2023-12,28031.0,105498.0,94.8,41.5
Fz4WHq0Bxk5,2024-01,21733.0,105713.0,132.25,34.5
FzoiOpjlpKp,2021-01,8230.0,43965.0,236.83,35.4
FzoiOpjlpKp,2021-02,10247.0,44055.0,78.36,39.0
FzoiOpjlpKp,2021-03,8047.0,44144.0,44.73,37.2
FzoiOpjlpKp,2021-04,9860.0,44234.0,9.58,35.2
FzoiOpjlpKp,2021-05,9210.0,44324.0,13.75,34.0
FzoiOpjlpKp,2021-06,10474.0,44415.0,7.33,32.1
FzoiOpjlpKp,2021-07,10977.0,44505.0,8.47,32.0
FzoiOpjlpKp,2021-08,9612.0,44596.0,5.22,36.7
FzoiOpjlpKp,2021-09,7838.0,44686.0,4.42,38.0
FzoiOpjlpKp,2021-10,11075.0,44777.0,3.99,41.7
FzoiOpjlpKp,2021-11,11468.0,44869.0,38.48,42.9
FzoiOpjlpKp,2021-12,11888.0,44960.0,22.36,43.2
FzoiOpjlpKp,2022-01,10907.0,45051.0,319.41,37.4
FzoiOpjlpKp,2022-02,11566.0,45143.0,142.51,33.8
FzoiOpjlpKp,2022-03,9739.0,45235.0,122.21,32.7
FzoiOpjlpKp,2022-04,12519.0,45327.0,51.0,32.4
FzoiOpjlpKp,2022-05,8421.0,45419.0,5.83,32.9
FzoiOpjlpKp,2022-06,9328.0,45512.0,19.99,30.9
FzoiOpjlpKp,2022-07,7597.0,45605.0,5.33,29.5
FzoiOpjlpKp,2022-08,9916.0,45697.0,2.2,35.5
FzoiOpjlpKp,2022-09,7680.0,45790.0,3.29,37.8
FzoiOpjlpKp,2022-10,7495.0,45884.0,1.39,39.8
FzoiOpjlpKp,2022-11,8644.0,45977.0,41.45,41.1
FzoiOpjlpKp,2022-12,12403.0,46071.0,217.9,39.3
FzoiOpjlpKp,2023-01,8788.0,46165.0,174.34,34.6
FzoiOpjlpKp,2023-02,9045.0,46258.0,344.49,34.5
FzoiOpjlpKp,2023-03,9474.0,46353.0,298.13,31.7
FzoiOpjlpKp,2023-04,11748.0,46447.0,19.43,32.2
FzoiOpjlpKp,2023-05,10090.0,46542.0,2.61,33.5
FzoiOpjlpKp,2023-06,7217.0,46636.0,1.69,33.6
FzoiOpjlpKp,2023-07,10971.0,46731.0,8.64,32.8
FzoiOpjlpKp,2023-08,9759.0,46826.0,9.15,36.0
FzoiOpjlpKp,2023-09,7164.0,46922.0,2.58,39.2
FzoiOpjlpKp,2023-10,13719.0,47017.0,30.98,42.4
FzoiOpjlpKp,2023-11,13587.0,47113.0,15.31,41.1
FzoiOpjlpKp,2023-12,12047.0,47209.0,126.65,42.1
FzoiOpjlpKp,2024-01,14183.0,47305.0,188.62,33.5
G9yoR0gqxKg,2021-01,50483.0,226326.0,404.54,33.0
G9yoR0gqxKg,2021-02,66110.0,226787.0,281.17,33.4
G9yoR0gqxKg,2021-03,52837.0,227249.0,186.06,31.0
G9yoR0gqxKg,2021-04,44819.0,227711.0,15.73,31.9
G9yoR0gqxKg,2021-05,55170.0,228175.0,12.0,31.7
G9yoR0gqxKg,2021-06,63823.0,228639.0,7.86,30.4
G9yoR0gqxKg,2021-07,41287.0,229105.0,11.93,31.1
G9yoR0gqxKg,2021-08,61841.0,229571.0,6.67,35.8
G9yoR0gqxKg,2021-09,67438.0,230039.0,4.56,38.6
G9yoR0gqxKg,2021-10,52587.0,230507.0,10.98,41.8
G9yoR0gqxKg,2021-11,69035.0,230976.0,38.65,42.8
G9yoR0gqxKg,2021-12,44193.0,231447.0,81.27,41.6
G9yoR0gqxKg,2022-01,52753.0,231918.0,347.26,34.3
G9yoR0gqxKg,2022-02,50150.0,232390.0,171.16,31.8
G9yoR0gqxKg,2022-03,52176.0,232863.0,54.31,36.0
G9yoR0gqxKg,2022-04,66732.0,233337.0,80.49,33.9
G9yoR0gqxKg,2022-05,47049.0,233812.0,3.69,34.6
G9yoR0gqxKg,2022-06,51469.0,234288.0,32.76,31.9
G9yoR0gqxKg,2022-07,61794.0,234765.0,7.68,30.2
G9yoR0gqxKg,2022-08,61840.0,235243.0,4.1,35.3
G9yoR0gqxKg,2022-09,66275.0,235722.0,1.53,39.4
G9yoR0gqxKg,2022-10,47946.0,236202.0,1.25,41.0
G9yoR0gqxKg,2022-11,61061.0,236683.0,67.93,40.8
G9yoR0gqxKg,2022-12,52481.0,237165.0,299.29,39.4
G9yoR0gqxKg,2023-01,46160.0,237648.0,379.99,31.8
G9yoR0gqxKg,2023-02,58744.0,238131.0,246.29,33.1
G9yoR0gqxKg,2023-03,40510.0,238616.0,135.23,30.8
G9yoR0gqxKg,2023-04,59965.0,239102.0,22.09,32.5
G9yoR0gqxKg,2023-05,53905.0,239589.0,0.68,33.2
G9yoR0gqxKg,2023-06,64462.0,240077.0,2.04,32.7
G9yoR0gqxKg,2023-07,52521.0,240565.0,7.41,32.5
G9yoR0gqxKg,2023-08,42214.0,241055.0,11.62,36.6
G9yoR0gqxKg,2023-09,71671.0,241546.0,4.68,40.0
G9yoR0gqxKg,2023-10,62860.0,242038.0,17.59,43.8
G9yoR0gqxKg,2023-11,44808.0,242530.0,25.68,42.4
G9yoR0gqxKg,2023-12,70420.0,243024.0,129.65,41.6
G9yoR0gqxKg,2024-01,61690.0,243519.0,228.66,33.7
GE9saLHtVU2,2021-01,19909.0,89298.0,215.21,34.8
GE9saLHtVU2,2021-02,19591.0,89480.0,228.1,34.7
GE9saLHtVU2,2021-03,25362.0,89662.0,23.8,33.1
GE9saLHtVU2,2021-04,13684.0,89845.0,5.29,32.6
GE9saLHtVU2,2021-05,15048.0,90028.0,29.9,31.8
GE9saLHtVU2,2021-06,17169.0,90211.0,26.97,28.9
GE9saLHtVU2,2021-07,14320.0,90395.0,12.22,29.9
GE9saLHtVU2,2021-08,22735.0,90579.0,4.76,32.9
GE9saLHtVU2,2021-09,26854.0,90763.0,10.26,34.2
GE9saLHtVU2,2021-10,18848.0,90948.0,26.95,36.1
GE9saLHtVU2,2021-11,14586.0,91133.0,32.02,39.4
GE9saLHtVU2,2021-12,21206.0,91319.0,165.42,37.8
GE9saLHtVU2,2022-01,26461.0,91504.0,56.57,34.0
GE9saLHtVU2,2022-02,14484.0,91691.0,12.2,36.3
GE9saLHtVU2,2022-03,24526.0,91877.0,60.51,35.5
GE9saLHtVU2,2022-04,17639.0,92064.0,70.23,34.2
GE9saLHtVU2,2022-05,17048.0,92252.0,112.57,31.9
GE9saLHtVU2,2022-06,22549.0,92440.0,16.41,27.9
GE9saLHtVU2,2022-07,19112.0,92628.0,6.68,28.8
GE9saLHtVU2,2022-08,24135.0,92817.0,4.23,33.9
GE9saLHtVU2,2022-09,22962.0,93005.0,5.44,35.1
GE9saLHtVU2,2022-10,26205.0,93195.0,29.0,38.3
GE9saLHtVU2,2022-11,19790.0,93385.0,141.25,35.5
GE9saLHtVU2,2022-12,21414.0,93575.0,54.02,37.3
GE9saLHtVU2,2023-01,18543.0,93765.0,103.11,37.6
GE9saLHtVU2,2023-02,18326.0,93956.0,509.78,36.7
GE9saLHtVU2,2023-03,27453.0,94147.0,132.44,30.3
GE9saLHtVU2,2023-04,17400.0,94339.0,25.77,33.0
GE9saLHtVU2,2023-05,16547.0,94531.0,31.6,31.5
GE9saLHtVU2,2023-06,19077.0,94724.0,4.72,32.2
GE9saLHtVU2,2023-07,14465.0,94916.0,8.52,31.8
GE9saLHtVU2,2023-08,24155.0,95110.0,12.07,34.1
GE9saLHtVU2,2023-09,22869.0,95303.0,6.6,35.3
GE9saLHtVU2,2023-10,20207.0,95497.0,98.53,37.2
GE9saLHtVU2,2023-11,16820.0,95692.0,10.45,38.9
GE9saLHtVU2,2023-12,22541.0,95887.0,133.26,36.4
GE9saLHtVU2,2024-01,15013.0,96082.0,63.86,38.1
GH3SEO25zis,2021-01,6813.0,23669.0,138.82,34.3
GH3SEO25zis,2021-02,6288.0,23717.0,175.55,33.6
GH3SEO25zis,2021-03,5380.0,23765.0,258.28,31.1
GH3SEO25zis,2021-04,4609.0,23814.0,101.63,30.0
GH3SEO25zis,2021-05,7133.0,23862.0,13.2,29.5
GH3SEO25zis,2021-06,4683.0,23911.0,4.7,29.8
GH3SEO25zis,2021-07,4691.0,23960.0,20.54,29.3
GH3SEO25zis,2021-08,6309.0,24008.0,3.24,32.3
GH3SEO25zis,2021-09,5349.0,24057.0,14.16,33.9
GH3SEO25zis,2021-10,4656.0,24106.0,9.6,35.4
GH3SEO25zis,2021-11,4993.0,24155.0,5.68,37.4
GH3SEO25zis,2021-12,7012.0,24204.0,26.92,36.6
GH3SEO25zis,2022-01,3849.0,24254.0,362.31,34.1
GH3SEO25zis,2022-02,4898.0,24303.0,235.61,33.3
GH3SEO25zis,2022-03,4782.0,24353.0,203.67,31.6
GH3SEO25zis,2022-04,6965.0,24402.0,72.07,31.1
GH3SEO25zis,2022-05,6639.0,24452.0,11.91,30.1
GH3SEO25zis,2022-06,5445.0,24502.0,9.4,30.5
GH3SEO25zis,2022-07,4780.0,24552.0,9.12,29.6
GH3SEO25zis,2022-08,4765.0,24602.0,10.6,31.9
GH3SEO25zis,2022-09,6758.0,24652.0,3.83,33.3
GH3SEO25zis,2022-10,6418.0,24702.0,1.65,34.1
GH3SEO25zis,2022-11,5881.0,24752.0,12.43,35.6
GH3SEO25zis,2022-12,4364.0,24802.0,137.31,35.0
GH3SEO25zis,2023-01,6967.0,24853.0,306.73,27.3
GH3SEO25zis,2023-02,7446.0,24904.0,229.72,32.9
GH3SEO25zis,2023-03,5901.0,24954.0,261.76,31.7
GH3SEO25zis,2023-04,5308.0,25005.0,106.46,30.2
GH3SEO25zis,2023-05,4403.0,25056.0,4.69,32.3
GH3SEO25zis,2023-06,5874.0,25107.0,3.25,32.2
GH3SEO25zis,2023-07,4395.0,25158.0,4.23,30.4
GH3SEO25zis,2023-08,4142.0,25209.0,14.65,32.2
GH3SEO25zis,2023-09,6928.0,25261.0,3.57,34.4
GH3SEO25zis,2023-10,6009.0,25312.0,6.48,36.3
GH3SEO25zis,2023-11,5383.0,25364.0,41.14,36.7
GH3SEO25zis,2023-12,7235.0,25415.0,105.42,37.2
GH3SEO25zis,2024-01,7169.0,25467.0,326.69,33.1
GZHBZNf2Pc9,2021-01,18651.0,69121.0,243.14,34.3
GZHBZNf2Pc9,2021-02,19255.0,69262.0,265.17,34.7
GZHBZNf2Pc9,2021-03,13287.0,69403.0,28.07,33.0
GZHBZNf2Pc9,2021-04,17008.0,69544.0,5.06,32.5
GZHBZNf2Pc9,2021-05,12119.0,69686.0,26.29,32.5
GZHBZNf2Pc9,2021-06,12451.0,69828.0,25.37,29.1
GZHBZNf2Pc9,2021-07,16835.0,69970.0,13.42,29.9
GZHBZNf2Pc9,2021-08,12844.0,70112.0,6.93,32.5
GZHBZNf2Pc9,2021-09,12959.0,70255.0,9.33,34.0
GZHBZNf2Pc9,2021-10,11159.0,70398.0,20.97,36.1
GZHBZNf2Pc9,2021-11,19415.0,70541.0,22.02,39.1
GZHBZNf2Pc9,2021-12,18012.0,70685.0,122.38,37.8
GZHBZNf2Pc9,2022-01,17613.0,70829.0,77.02,33.8
GZHBZNf2Pc9,2022-02,10994.0,70973.0,12.11,35.5
GZHBZNf2Pc9,2022-03,17293.0,71118.0,62.12,35.4
GZHBZNf2Pc9,2022-04,19851.0,71262.0,86.63,34.2
GZHBZNf2Pc9,2022-05,13171.0,71407.0,63.12,31.7
GZHBZNf2Pc9,2022-06,17362.0,71553.0,23.75,28.4
GZHBZNf2Pc9,2022-07,21182.0,71698.0,8.23,29.1
GZHBZNf2Pc9,2022-08,12293.0,71844.0,5.44,34.4
GZHBZNf2Pc9,2022-09,11776.0,71991.0,5.39,34.7
GZHBZNf2Pc9,2022-10,18551.0,72137.0,19.82,38.2
GZHBZNf2Pc9,2022-11,20010.0,72284.0,119.63,36.1
GZHBZNf2Pc9,2022-12,13013.0,72431.0,68.28,36.1
GZHBZNf2Pc9,2023-01,19204.0,72579.0,76.4,37.7
GZHBZNf2Pc9,2023-02,16233.0,72727.0,576.18,37.0
GZHBZNf2Pc9,2023-03,11128.0,72875.0,107.17,30.1
GZHBZNf2Pc9,2023-04,12217.0,73023.0,23.75,32.7
GZHBZNf2Pc9,2023-05,16557.0,73172.0,29.03,31.4
GZHBZNf2Pc9,2023-06,20457.0,73321.0,4.4,31.7
GZHBZNf2Pc9,2023-07,17054.0,73470.0,8.88,31.8
GZHBZNf2Pc9,2023-08,14319.0,73619.0,13.69,33.6
GZHBZNf2Pc9,2023-09,11125.0,73769.0,7.6,34.8
GZHBZNf2Pc9,2023-10,18732.0,73920.0,87.09,36.3
GZHBZNf2Pc9,2023-11,19909.0,74070.0,8.83,38.6
GZHBZNf2Pc9,2023-12,20977.0,74221.0,138.35,36.2
GZHBZNf2Pc9,2024-01,14170.0,74372.0,71.93,37.7
HVCgbW3xIei,2021-01,18888.0,73021.0,274.02,31.9
HVCgbW3xIei,2021-02,13934.0,73170.0,175.33,33.2
HVCgbW3xIei,2021-03,15403.0,73319.0,45.31,32.4
HVCgbW3xIei,2021-04,12806.0,73468.0,12.78,31.8
HVCgbW3xIei,2021-05,13689.0,73617.0,17.45,30.4
HVCgbW3xIei,2021-06,13774.0,73767.0,11.17,28.5
HVCgbW3xIei,2021-07,21158.0,73917.0,14.12,29.1
HVCgbW3xIei,2021-08,13513.0,74068.0,25.14,33.1
HVCgbW3xIei,2021-09,13430.0,74219.0,17.04,35.2
HVCgbW3xIei,2021-10,19774.0,74370.0,27.41,39.0
HVCgbW3xIei,2021-11,14491.0,74521.0,54.06,39.5
HVCgbW3xIei,2021-12,19684.0,74673.0,76.99,37.7
HVCgbW3xIei,2022-01,13018.0,74825.0,314.7,32.5
HVCgbW3xIei,2022-02,17708.0,74977.0,67.38,31.8
HVCgbW3xIei,2022-03,13721.0,75130.0,227.32,33.2
HVCgbW3xIei,2022-04,22474.0,75283.0,88.53,29.8
HVCgbW3xIei,2022-05,18292.0,75436.0,10.08,30.3
HVCgbW3xIei,2022-06,21942.0,75590.0,27.15,28.1
HVCgbW3xIei,2022-07,14593.0,75744.0,12.21,26.8
HVCgbW3xIei,2022-08,12664.0,75898.0,8.07,33.0
HVCgbW3xIei,2022-09,12039.0,76052.0,6.46,36.8
HVCgbW3xIei,2022-10,13158.0,76207.0,7.55,36.6
HVCgbW3xIei,2022-11,17437.0,76362.0,131.2,38.0
HVCgbW3xIei,2022-12,19066.0,76518.0,217.93,35.3
HVCgbW3xIei,2023-01,22439.0,76674.0,181.68,36.3
HVCgbW3xIei,2023-02,20802.0,76830.0,292.69,34.0
HVCgbW3xIei,2023-03,15579.0,76986.0,189.75,29.9
HVCgbW3xIei,2023-04,16572.0,77143.0,28.11,31.9
HVCgbW3xIei,2023-05,16364.0,77300.0,5.42,32.0
HVCgbW3xIei,2023-06,18794.0,77457.0,3.56,32.1
HVCgbW3xIei,2023-07,20024.0,77615.0,17.2,30.8
HVCgbW3xIei,2023-08,13327.0,77773.0,18.96,34.9
HVCgbW3xIei,2023-09,22173.0,77931.0,10.05,37.1
HVCgbW3xIei,2023-10,12438.0,78090.0,86.52,39.8
HVCgbW3xIei,2023-11,23118.0,78249.0,31.34,38.0
HVCgbW3xIei,2023-12,19301.0,78408.0,254.08,38.7
HVCgbW3xIei,2024-01,22404.0,78568.0,167.25,32.3
HuHmY3ku5ph,2021-01,4503.0,20418.0,360.54,32.9
HuHmY3ku5ph,2021-02,4576.0,20459.0,159.43,33.5
HuHmY3ku5ph,2021-03,3945.0,20501.0,91.19,34.7
HuHmY3ku5ph,2021-04,6001.0,20543.0,5.67,34.2
HuHmY3ku5ph,2021-05,5364.0,20585.0,14.02,33.7
HuHmY3ku5ph,2021-06,4953.0,20626.0,5.4,31.5
HuHmY3ku5ph,2021-07,3801.0,20668.0,4.46,31.2
HuHmY3ku5ph,2021-08,3352.0,20711.0,3.88,35.7
HuHmY3ku5ph,2021-09,3606.0,20753.0,2.75,38.2
HuHmY3ku5ph,2021-10,5596.0,20795.0,3.34,41.6
HuHmY3ku5ph,2021-11,5977.0,20837.0,23.48,42.7
HuHmY3ku5ph,2021-12,3359.0,20880.0,69.42,41.3
HuHmY3ku5ph,2022-01,4522.0,20922.0,344.52,34.1
HuHmY3ku5ph,2022-02,4249.0,20965.0,113.05,31.6
HuHmY3ku5ph,2022-03,6070.0,21008.0,48.41,36.0
HuHmY3ku5ph,2022-04,3294.0,21050.0,57.7,35.0
HuHmY3ku5ph,2022-05,5130.0,21093.0,2.19,33.5
HuHmY3ku5ph,2022-06,3609.0,21136.0,17.09,32.0
HuHmY3ku5ph,2022-07,3226.0,21179.0,4.99,29.8
HuHmY3ku5ph,2022-08,3725.0,21222.0,1.26,35.7
HuHmY3ku5ph,2022-09,5689.0,21265.0,0.5,38.5
HuHmY3ku5ph,2022-10,6216.0,21309.0,1.02,40.5
HuHmY3ku5ph,2022-11,3415.0,21352.0,45.44,41.3
HuHmY3ku5ph,2022-12,4865.0,21396.0,193.42,39.2
HuHmY3ku5ph,2023-01,5931.0,21439.0,328.78,33.2
HuHmY3ku5ph,2023-02,4700.0,21483.0,229.5,33.6
HuHmY3ku5ph,2023-03,5135.0,21527.0,119.25,31.2
HuHmY3ku5ph,2023-04,5476.0,21570.0,12.45,32.7
HuHmY3ku5ph,2023-05,4446.0,21614.0,1.09,32.6
HuHmY3ku5ph,2023-06,4859.0,21658.0,0.73,32.7
HuHmY3ku5ph,2023-07,4743.0,21702.0,3.84,32.4
HuHmY3ku5ph,2023-08,6446.0,21747.0,3.5,36.2
HuHmY3ku5ph,2023-09,5231.0,21791.0,0.72,39.1
HuHmY3ku5ph,2023-10,4627.0,21835.0,12.79,43.0
HuHmY3ku5ph,2023-11,4304.0,21880.0,12.81,41.8
HuHmY3ku5ph,2023-12,5856.0,21924.0,116.31,41.7
HuHmY3ku5ph,2024-01,3610.0,21969.0,238.76,33.4
HueZnzmXWPB,2021-01,21367.0,120039.0,292.39,34.9
HueZnzmXWPB,2021-02,32498.0,120283.0,155.18,33.5
HueZnzmXWPB,2021-03,19501.0,120528.0,145.5,31.9
HueZnzmXWPB,2021-04,33786.0,120774.0,40.6,30.3
HueZnzmXWPB,2021-05,20387.0,121020.0,36.13,30.5
HueZnzmXWPB,2021-06,20907.0,121266.0,25.22,29.2
HueZnzmXWPB,2021-07,35347.0,121513.0,31.06,29.4
HueZnzmXWPB,2021-08,22529.0,121760.0,12.33,34.6
HueZnzmXWPB,2021-09,19567.0,122008.0,12.7,36.8
HueZnzmXWPB,2021-10,34867.0,122256.0,20.11,39.2
HueZnzmXWPB,2021-11,30216.0,122505.0,60.22,40.8
HueZnzmXWPB,2021-12,23633.0,122755.0,54.72,39.5
HueZnzmXWPB,2022-01,33567.0,123005.0,449.45,35.1
HueZnzmXWPB,2022-02,36823.0,123255.0,197.95,32.2
HueZnzmXWPB,2022-03,26579.0,123506.0,293.16,32.1
HueZnzmXWPB,2022-04,36091.0,123757.0,79.01,31.0
HueZnzmXWPB,2022-05,22071.0,124009.0,11.74,30.1
HueZnzmXWPB,2022-06,35660.0,124262.0,75.15,28.6
HueZnzmXWPB,2022-07,33556.0,124515.0,13.36,27.0
HueZnzmXWPB,2022-08,27376.0,124768.0,18.71,32.5
HueZnzmXWPB,2022-09,19102.0,125022.0,4.49,35.0
HueZnzmXWPB,2022-10,20429.0,125277.0,7.01,38.5
HueZnzmXWPB,2022-11,27350.0,125532.0,47.86,37.4
HueZnzmXWPB,2022-12,25132.0,125788.0,246.33,35.7
HueZnzmXWPB,2023-01,24135.0,126044.0,282.65,32.5
HueZnzmXWPB,2023-02,22202.0,126300.0,243.89,35.0
HueZnzmXWPB,2023-03,30472.0,126557.0,538.54,30.9
HueZnzmXWPB,2023-04,35196.0,126815.0,44.13,30.6
HueZnzmXWPB,2023-05,33398.0,127073.0,2.51,32.3
HueZnzmXWPB,2023-06,27905.0,127332.0,6.91,32.6
HueZnzmXWPB,2023-07,35958.0,127591.0,17.82,30.5
HueZnzmXWPB,2023-08,27116.0,127851.0,29.42,33.9
HueZnzmXWPB,2023-09,22081.0,128111.0,6.75,37.0
HueZnzmXWPB,2023-10,24568.0,128372.0,50.14,40.8
HueZnzmXWPB,2023-11,29114.0,128633.0,69.49,38.6
HueZnzmXWPB,2023-12,29963.0,128895.0,122.35,38.7
HueZnzmXWPB,2024-01,21841.0,129158.0,183.58,33.6
Hy5yV6uzsw7,2021-01,6013.0,34540.0,427.61,34.6
Hy5yV6uzsw7,2021-02,6074.0,34610.0,410.39,36.2
Hy5yV6uzsw7,2021-03,7903.0,34681.0,50.09,33.3
Hy5yV6uzsw7,2021-04,10264.0,34751.0,27.25,32.8
Hy5yV6uzsw7,2021-05,6730.0,34822.0,47.58,33.0
Hy5yV6uzsw7,2021-06,7994.0,34893.0,46.76,30.2
Hy5yV6uzsw7,2021-07,7636.0,34964.0,33.77,29.9
Hy5yV6uzsw7,2021-08,6403.0,35035.0,23.17,34.4
Hy5yV6uzsw7,2021-09,5919.0,35106.0,18.45,35.6
Hy5yV6uzsw7,2021-10,8163.0,35178.0,48.16,38.8
Hy5yV6uzsw7,2021-11,6381.0,35249.0,30.99,41.9
Hy5yV6uzsw7,2021-12,5495.0,35321.0,139.41,39.2
Hy5yV6uzsw7,2022-01,7189.0,35393.0,190.28,34.0
Hy5yV6uzsw7,2022-02,6437.0,35465.0,73.34,34.5
Hy5yV6uzsw7,2022-03,6848.0,35537.0,138.96,32.6
Hy5yV6uzsw7,2022-04,7463.0,35610.0,93.71,31.7
Hy5yV6uzsw7,2022-05,10491.0,35682.0,35.82,32.2
Hy5yV6uzsw7,2022-06,6699.0,35755.0,82.96,29.2
Hy5yV6uzsw7,2022-07,8315.0,35828.0,16.77,28.1
Hy5yV6uzsw7,2022-08,8102.0,35901.0,11.49,36.7
Hy5yV6uzsw7,2022-09,8640.0,35974.0,7.93,38.0
Hy5yV6uzsw7,2022-10,9802.0,36047.0,10.14,37.9
Hy5yV6uzsw7,2022-11,9850.0,36120.0,121.32,36.7
Hy5yV6uzsw7,2022-12,7401.0,36194.0,191.27,35.3
Hy5yV6uzsw7,2023-01,6592.0,36268.0,134.26,36.6
Hy5yV6uzsw7,2023-02,9553.0,36341.0,274.87,36.3
Hy5yV6uzsw7,2023-03,10350.0,36415.0,196.46,30.8
